feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.7278607256559715,0.8405642005136915,0.2786061952679142,-0.20447806511123612,-4.844750197421054,-2.530865222224559,3.3929962724759597,0.8745343271035416,1.3058207660953816,-1.6872378514530244,0
0.15976827376855485,1.6226286793745603,0.9571498254751802,-4.491587018841942,-4.850626112287884,-2.0863803494041906,-2.76767476051038,5.078843605353782,-2.835016816311531,-2.8558611424022877,1
-0.9369959099532512,3.5841555088918304,-0.6183131118881935,2.2206959533931503,0.2646933635206989,-0.8557904054608241,-1.1540535986888592,-1.453156832887035,1.5508186330613136,-2.6349812527859964,0
1.1907689411102516,0.5678248716028436,-1.4560714214050379,-1.6127239169174352,-3.1990134264833756,-2.765069225318654,-3.3358266564902155,0.8558648577623993,0.21549588760366212,-2.7376540942137737,0
-0.47655284678142684,-1.6358272260085203,2.8282448719138644,-0.6039255576070022,0.28148256326378523,-0.6263692790472624,1.8737358034016973,-1.7198815647598553,1.1755422413761545,1.7124500447546658,0
-0.6589364438848087,1.293117283017674,-1.8006696558036315,-0.01882471069680769,-1.556159527061239,-0.31043745579836735,-1.4539066946785493,2.02923198541059,-1.0775094648889587,-1.811919526040498,1
2.2297622796136576,2.8076295524269366,-0.35785243843762893,-1.9173447369041874,-4.074466376021275,-1.8136658601945392,-0.4264341898538777,0.3663222500336405,2.6989742310666074,-3.6168575213358864,1
-2.5906824418070658,-0.6387776702312682,0.5498835771135901,-1.2137789632647704,0.6698622699800135,-0.35667619300732023,-2.6234613376354314,0.2955299497693622,-2.7656760760497257,0.038188099496523374,1
1.2695060343936944,3.10705280820297,3.4316041724920003,-4.57827882750048,0.6757343897151821,-0.40135524167375825,-2.418805847658607,-0.06645612052420313,-3.953123799917711,-1.5843460823293862,1
0.06643425567332906,2.676843408430078,0.01645013127338879,-2.610278357618427,-5.2212451397210256,-1.431741284201669,0.4470067024930411,1.428608121161732,2.248086911681563,-3.7110311452872184,1
