feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-1.2540226524285165,-0.541473006507169,0.2726335143194143,-0.9989363762455913,0.67101780491777,-0.10200628012726169,0.34222557942434556,1.067997778058972,-0.06387783283134668,0.9389694687047921,-32.49968851543405
-0.2561797524953801,-0.20585943088034037,-0.061764199860128925,-0.24149744587077882,-0.1767741631157821,-0.7465783465402389,0.4794415180860639,-1.5486182988637467,-0.28487549336967083,-0.4911537471421047,-52.284650972792534
-1.0296962396330605,1.3722713166079914,-0.004072837121435025,-0.48401712362208477,-0.6729053320094016,0.14204447883054525,-0.0412596526500604,0.6628410930216325,0.6418941228586382,0.8931883472072516,28.123422405572075
-0.8497209214776963,-0.3807634038618044,0.5306831230100478,-0.48298392607284074,-0.1683004231716427,-1.269465266012813,-0.663436157219488,0.5991033318635947,0.8091127907313788,-1.2077593925433523,-187.1999411013213
1.0153923286752233,0.12792720237457925,1.0270604268730175,-1.1718313004725252,-0.4992476144946552,0.6357265264405499,-0.6478722896465213,-1.873240111819152,0.40684763513978306,-0.4503681912566681,-107.95972428613995
-0.3103909913775655,1.5486392950240366,0.26425476360733907,-1.5478015563090313,1.221294945685148,0.3202165779488289,-0.040333910214043756,0.13395838058023532,-0.33303761905376167,-0.09511164770076601,-66.4832403003467
0.486036289417637,-1.907807557877391,1.0826910538870733,-1.5473039889383655,-0.41360553342164424,-0.8603850107795019,-0.4711246518178786,1.8876876573401904,-1.3354815690998914,0.5565531245337582,-134.06117672484967
-1.572989257072861,-0.8464978028689073,0.9942988266876233,-1.0525471918701104,-0.7554988831339492,0.6079475670057539,0.25473113738020947,-0.10198665459367798,-0.6608342358101458,1.4469441463869799,-29.80109355538955
-2.0744863510163114,0.4990958161377494,1.1218615047942522,-0.02203486400427045,-0.17038576538819597,-1.6922708316433286,-0.18667896231344497,-0.8128235903365649,1.071080500402805,0.8280588148933092,-9.279718974886359
-0.5462444482524828,-1.1701130260593595,-1.4789115687741288,0.3918040054025465,0.541462728204788,-1.8019804375800197,0.18335991977915564,0.7591551603026468,-2.59104229214491,-0.5765104007267194,-110.60991047192537
-1.1571166187132709,-0.4949654803680731,-1.551512249058929,-1.3331283547778066,1.149672018878747,-0.49757249830921385,0.6620518347584732,0.2965769385303051,0.2887280030098363,1.2676515111879738,-69.00874121453403
0.49406391897551966,0.24365722370271442,-0.8568518651277993,-2.854626662904391,-0.9855396007209299,-1.0902084067994298,-1.1260539609110503,-0.9697437196346744,-0.626315276183007,0.11053531747394013,-325.84310621047837
-0.274802304752688,-1.0538354953643456,-1.9988889068612499,-2.2012434734509183,-1.7019022300183355,0.4278143951529032,0.03402958634668099,-0.5613379964422059,1.6748596729140648,-0.32948930021798606,-288.80187950578886
0.6037132405441962,-0.7504101277546562,-1.208858864620722,1.401500346552158,0.4583890099570684,-2.162032299927439,-0.5659371308924055,-1.1047746736415167,-0.38113769667341885,0.9886087934991747,49.18909091921458
-0.883857436201133,-0.4465149520670211,0.058208718445999896,0.1537251059455279,0.21409374413020396,0.8563987943234723,-1.142970297830623,-1.245738778711988,0.3853173797288368,0.173180925851182,-107.40108677620393
-0.12854629325195685,-0.411024936503173,-2.1943824698200243,-0.6516751221564157,-0.3787598366030933,1.0216229840730389,1.5994709401137894,2.0826603221097977,-1.2756826599957316,0.4308624190150374,36.81403733157011
1.2288565502005595,-0.22549342333463607,0.25062823210330204,0.4610780322964351,-0.5587958188849573,0.29551169159033874,0.8085710068901167,-0.31207193205273287,-0.6274207344263732,-0.33781509419140304,111.1274157578365
0.13735247940703602,2.2758254276476375,-0.18414581568320207,2.9181735550600925,0.5181017020299757,-0.8522246429973241,-1.1301787294846835,-0.5292010098115129,-0.010867137034972144,-0.8692869869886438,145.07012155825646
0.975816719344709,0.47363207681145447,-1.2457173764463845,0.9184544439424138,0.5555126463422483,-0.9263811299815384,0.054934110999848726,-0.9186865114860944,-0.2950899142379063,-0.4173668136050844,44.81967786274807
0.01843393306539316,0.3078017688920592,-0.5397596803093615,0.34758170536167105,-1.348185422105713,-1.7101683926566256,-0.7783047254023127,0.743264094022715,-0.18398333635267913,0.17086543812794186,-49.70535151617211
1.734041954422619,-0.03494150045863278,0.10776005545254295,0.38420922164946225,0.5586952829218191,-0.9073265593722656,-0.24989373581204613,-0.40463852004094636,-0.8927733072761507,-1.2243872733579544,-14.566899207498636
-2.3716593608588923,-1.7422216926352752,0.2952799406208684,2.0420696529278803,-1.0921212003485672,-0.5460417988167212,-0.7764991404930003,0.1353383478922909,0.6460061871145515,0.9944473755089074,16.480791947824756
1.121689142387919,-0.4093405752186243,-0.3231676657024847,0.2290948316463794,-1.8802884105687847,-1.0561115691870866,0.26881235641215423,-1.025219085737433,1.4273286515947694,0.11494177175913174,32.90533485857823
0.7093525144553172,0.7290636450023644,-0.13851224460722475,0.019458255518883118,0.34166023195262635,0.35116546762708406,-0.42389004232235256,-0.27131497806829746,-1.1215301474250274,-1.2165808041357096,-60.97865305535141
-0.15178509503558332,0.11351734525124804,0.28099186773503265,0.5883172064845765,1.586016816145352,0.6621306745210467,-0.6226995198205938,-1.237815498826849,-1.9520877995225019,2.1330333746562666,124.33759983717064
-0.9728278925829571,0.8766058798421794,0.569758919704179,-0.03756350936619123,1.2523463622980082,-0.31178557325602474,-0.32417686104064125,1.1364555743248452,-0.45144539032493364,0.10311792571720485,4.651403138414189
-0.5459619271149279,-0.38281748098675,1.4201849387819487,-1.3496496702201406,-0.48667632288159673,-0.6060838322196587,0.5921139002849184,0.9435977762729458,-0.019122179853707483,0.7065054635472527,-5.063378170625138
0.8951932200277323,1.3993554365860021,1.0495527153193351,0.6351718016819695,0.05963036992017413,0.9246336829127688,-0.535235211560568,-0.6469367777055739,0.3934853854217496,0.6982233136135899,159.5731349337279
1.257613112576651,-1.098679373434385,-1.026625482884179,-0.5334524457759005,0.6312243569717831,0.04456961088927163,-0.4581369898417196,-1.1512266575071441,-0.37753114855982517,1.1049972018044145,-41.805059329895165
-0.025554070991445278,-0.6255627015095294,0.5436001545944323,1.1727290192593647,0.4940301862827388,0.39580353343740904,-0.37061433208610595,0.2606737658239071,-0.6716233679380516,-0.5503051538454201,29.630022651759646
-1.5193460754768424,-0.09363618873917084,-0.4511588584089988,-2.832155598110569,-1.28716356858425,1.32579664754219,0.5517407999109204,-1.3971181851129912,1.0383788510193166,-0.5835993263460049,-276.01815765017875
0.836484137964941,-0.518637997484576,-0.7507203344928128,-1.0677225770385452,-0.18919018127507997,1.7183639957638757,0.7927110177336647,-0.08633785824672688,-0.19543484652276386,-2.215822425020668,-144.95665411222168
1.1734422766324448,-1.7811584144656334,-0.3405987069098615,-0.2725447213618092,0.22668424849459717,-2.230468019124459,0.5001430331138838,-0.5615577463306254,0.6958638390937854,-0.5530898169141323,-65.42813811848632
0.0012054753622242368,-0.6751782749743815,0.6592456684324051,-0.8170886310681906,-0.7924199209999613,-0.14451867071551783,0.9375701376265584,-0.3079615296390403,0.21329370737293857,-1.8936146669537857,-111.5750691360128
-0.8319549174944512,-0.29748220087385013,-0.8153756283161211,-0.6382827265284942,0.3207857259326839,1.3119837385739466,-1.066234931899225,0.19405194360587402,0.2869558543017087,-1.270061088712032,-245.88204365581652
-0.4998724304108518,0.5327832093226242,-0.23389780045359396,0.5430322792896524,-0.2151138001704899,-0.8055266825105205,-0.19609321067693788,1.542276627661302,0.9022713999434526,0.9943515198154235,86.48099786975754
-0.9218598131253132,-1.8461878622380938,0.20726732939894396,-1.0039573720814985,-1.496529255090079,-0.92951086019241,0.06934433703625043,-0.6500239344068982,-1.44964521969853,-0.08343796979036086,-193.33323286478912
-2.038124535177854,0.2897748568964129,-1.8707919210258557,-1.008086310917404,0.8711247034316923,2.075400798645439,-0.35151348404130867,-0.32602353216784113,-0.4080753730215514,1.2012139221639448,-124.85475095941807
0.32099756368602317,-1.0660321716276806,1.5602555295309308,1.0022361667029254,1.9120054690526975,-0.05154220860765155,-1.9516029128828867,1.1640601525859375,0.02443184017803416,1.3491790488887052,51.8832774312642
1.9740786877450238,-0.08837328752639602,-0.18722732150688023,0.3772632593422264,0.8049333907323256,2.2106897260157643,1.0326575166220122,2.190417001188423,1.0274793433526916,0.8823970897899802,271.27766874118714
-1.0003313246055747,0.5866938014752747,0.513907849658915,-0.6777449705248515,0.8712972974572442,-0.47490365662252443,0.17958178193959795,-1.3459796802467485,1.9389289990582848,0.12637957954641182,-30.956371245683275
-1.387868550455802,-0.4877053729487446,-0.05310680169691065,0.7638603516334226,0.4964001177339411,1.0743330047702437,-0.5509818035382495,2.0750650393485417,1.144293068559939,1.1801281737415277,60.25121236799877
-0.9096897884083344,-0.4580251830145565,-0.6167753615197077,0.7595000375161222,-1.0633544998303186,0.4753349254274913,-1.3479957843671688,1.021624764399948,-1.0500547898231862,-1.0559898119268434,-169.40203627247126
0.12267031599479553,-0.18289644110484016,0.3230792731160291,1.6246784584695606,-0.6459641791245353,1.3748764191481848,-0.2523535021262876,-0.7991920066502536,-0.9533286082587124,-0.4827435221820324,79.70065605677686
-0.3764225545881953,0.08739142892012171,0.5838830222840011,0.3160678697299512,2.583573660166567,-0.01605403924858619,1.2841046951788975,-1.330226255641338,0.33237683351960967,-1.9899462698211248,20.626378846729352
-0.38245239766929023,-0.526531687096043,-0.5703140677864661,-1.9759632998916197,-0.7641867866378464,-0.5235759884065829,-1.1791082143628482,0.8761739316930753,0.6445954324151765,-0.7094311573284758,-325.99007903875
0.5374120028203807,-0.2165231975361736,-1.6942558959950778,0.642301235011176,1.3325514676651278,-0.9392415406820068,1.006606541032628,0.9289320135322151,0.4977883094177774,-0.6049067639281748,62.42469812397874
0.016374241931293703,-0.7204550706750589,-2.2557913310947475,-0.9869427365015568,0.410383276786892,0.41135763115143903,0.43100969213007667,1.2146667801329025,0.40582408667381425,-0.14486675514609437,-117.99335171504661
-0.0762390173205976,2.004423303675171,-0.6110850624767177,1.4968802738508562,-0.2981525261999003,-0.09731115070159116,-0.24072430398905076,-0.6920651986646917,-1.406719432559558,-0.0682025303326691,117.27865517043307
0.6369080790029854,-0.11965890247315014,-0.5329937194259537,-0.4751252784446032,-0.21800563112112403,1.5142807357204837,0.6399029571520845,-0.031261414154246076,0.701823040543344,0.1699745397492694,42.33658119844908
0.20479787728191723,1.5920248985760834,1.4148406628255548,0.4091409227759939,-1.443200793785794,-0.5877379693198984,-0.8741992700141499,0.6381869988485734,0.6635978685607627,1.7443111147431112,158.34197517856956
0.011862679180784205,0.6098800471904189,0.7399440513793163,-0.9807880084135592,0.794923113875559,-0.03992646337336377,1.6797473822215292,1.3491351051134295,0.4705098473785568,1.0581700938241017,178.20826331922842
-0.057397463786793744,1.1067104242873174,0.16064994035311653,-0.05080078861953355,-0.20412976887271617,-2.2746210312061996,0.6622629821596197,3.1176811292080475,-1.1207676506962496,-0.0120435529599315,82.91755752308832
-0.8096035199216461,0.9648516330974576,-0.47383934707091613,0.4240610444640897,-1.234348871879922,1.6155828235482317,-0.014452270878279104,-0.5924642591528942,0.2801611588196068,-0.02640575695892703,22.738424620686427
-0.9393353938187543,0.056649924897107164,-1.2096947428411076,-0.14408755572161547,-0.07049877805909122,0.5296927543567308,0.5999287299962045,0.4865016438262019,-1.9754665663538713,0.06447441481012024,-27.42397717566203
-0.24032539815813503,0.7216720640432351,0.7109599682034915,-0.3748208075495975,-0.5245202662797737,-1.1290517712172292,0.44426331148603976,0.48937456122791806,0.7129984301723881,-1.2221278088919454,-36.70714766136039
1.0899049590908303,0.3019609001717647,0.04382879946042826,-0.5711839740841865,1.8686032191630024,-0.547407522766873,0.9558027451124809,0.0348075404998322,-1.1471595110117114,-0.8021994080351792,33.115561783415075
-1.055089368176695,0.508608373233442,-0.9846547848472624,0.12626773623406817,-1.4840566649243352,-0.4303093199546424,-0.7925234471152126,-0.2084682105404079,-1.5271678565896476,1.2066081548639151,-53.82622324005293
0.29875290836568624,-0.2918112689155441,-0.4263575962055433,-0.7517910500951843,0.883109777147159,-1.563190808696657,1.1484457091967548,-0.07783719701280203,3.193107567844861,-0.18047991359062565,14.607417361983284
-0.48663118818926915,-1.0706664061901783,0.06338339263771817,-0.01020560039093268,0.6884959745615665,-0.7843209703002557,-0.72839031324171,-0.23450753514589096,0.5011292760645764,1.5891473016364572,-15.316268360455263
2.571995317494969,-1.2422465335492292,0.6087355891244169,-2.2494324542007638,-1.0962203248685651,-1.125587114031969,-0.5571305725722312,-0.0678713816994819,0.7396754681178337,0.4316316296375973,-138.36837961921205
-1.05470445496592,-1.7176721483633963,-0.08259257535129046,-0.06723030719613125,0.9049620414941998,0.23614240987910107,0.7699687313352226,-0.22580674907604184,-0.7039163254155445,1.4364295195588668,47.12796851618267
-0.41342377063644137,1.1910906831461916,1.4622546040347288,0.03239621368357873,-2.219777947451851,-0.14685352125530088,-0.29045391622778904,-1.3996815047326863,-1.1630426502846019,-0.24936962517248124,-3.5989450883392085
0.6365532068732643,0.9346547073366236,1.0618166459897318,2.322609225262766,-1.1173270089312346,0.3699256130043903,1.4140291355619874,-0.041491104577379236,-1.258264629367288,0.9704884596133799,411.14265166314624
-0.4288479256060734,1.784775039185095,0.6002129657442777,0.4158368362860605,-0.22485305579485193,0.013450364619293007,0.957932055215684,-0.9287920814524587,-1.0733280322228955,2.9356579023277782,320.4826920589634
-1.365824155415439,0.9137716213855857,0.5027844268951942,-0.14896930976729691,1.5898389781806839,-1.5457297866907331,1.7963608229269636,0.5740712208940013,-1.342127748485115,1.3995946451457935,199.3823370397409
0.08559470394452544,-1.487861703490623,0.7728478385437232,-0.27837296760789404,0.3888189102637133,-1.1251861017311617,0.7831598877770107,-1.1738733263060288,-0.071120290830336,1.1126343052033019,61.269030079908894
